time_hours,cluster_0_mean,cluster_0_som_prototype,cluster_1_mean,cluster_1_som_prototype,cluster_2_mean,cluster_2_som_prototype,cluster_3_mean,cluster_3_som_prototype,cluster_4_mean,cluster_4_som_prototype
137.5,0.9055173019478866,0.8725693753195675,0.7162884634788769,0.6828727067326386,0.5563117335406266,0.5217033953519711,0.309345517991989,0.2925551630115206,0.06120030415963664,0.059742405370576464
137.66666666666666,0.9054136137456159,0.8724040938829339,0.7161063109727538,0.6825746052840963,0.5560825324933834,0.5208153688066437,0.30926730480905584,0.2923592480677194,0.061240801471541186,0.05978200921582155
137.83333333333334,0.9053053461245325,0.8722381090934961,0.715906822867167,0.6822273153958969,0.5558426308035254,0.5199057914076971,0.3092200804011802,0.29216527891470623,0.06114033936693296,0.059816799139661765
138.0,0.9051975894980273,0.8720581413919786,0.7156963640645182,0.6818548752597522,0.555595100473209,0.5189865619943228,0.309036071278171,0.29192785196228654,0.06120203095401651,0.05986753558188738
138.16666666666666,0.9050918648914524,0.8718967587870177,0.7155119324781521,0.6815494419981397,0.5553528529386529,0.5180595341523075,0.30891775384235287,0.2917092430212148,0.06111569072079933,0.0598063411053795
138.33333333333334,0.9049795107002867,0.8717299605120666,0.7153158062221155,0.6812002573428461,0.5551041222301012,0.5171249286367514,0.30877382386730734,0.29151959475889255,0.061021277458748246,0.059696946134505144
138.5,0.9048798884862531,0.8715663563011455,0.7151056123905919,0.6808618727433261,0.5548646998643602,0.516242206409968,0.30860070841727877,0.29130633713689924,0.06103483312972847,0.05976818749860282
138.66666666666666,0.9047795245525616,0.8713866592838236,0.7149395187534324,0.6805392200419066,0.5546752610743467,0.5154215164812722,0.30851264757734326,0.2911283157617889,0.060899392106963775,0.05981401175877638
138.83333333333334,0.9047180762667829,0.8712256579004286,0.7148093537891892,0.6801946830549054,0.5544850347529607,0.514598347808283,0.3084358816075826,0.2909448059762706,0.06080623635059287,0.059849821107705065
139.0,0.9046059406958926,0.8710587967063297,0.7146455563190949,0.679857543681718,0.55426545663535,0.513798546676286,0.3083535809237959,0.290768674710283,0.06075930052858412,0.0599600192326287
139.16666666666666,0.9045043490293982,0.8709056008579221,0.7144768024307764,0.6795042607896343,0.5540701729621481,0.512990212125008,0.30826865846926726,0.29059943832075513,0.060653137770308015,0.05992755684997191
139.33333333333334,0.9044003395340384,0.870713660832339,0.7142931939176016,0.6791437485093529,0.5538469984403163,0.5121819190354869,0.308126464474899,0.2904232001301041,0.0606379831073276,0.05999706392247109
139.5,0.9042888364847786,0.8705272483454085,0.714119147263559,0.6788003737089635,0.5536325328405582,0.5113977934722185,0.3080714338067636,0.2902380630565215,0.06066830710654619,0.060070178267562675
139.66666666666666,0.904174720078072,0.8703234547524562,0.7139368378415399,0.6784577678063826,0.5534254994595516,0.5106229398664089,0.30804597708668935,0.2900648468120322,0.06063109837727436,0.06010599384458089
139.83333333333334,0.9040494400037,0.8701236877515692,0.713755694619426,0.6781190827271041,0.5532187825817839,0.5098666851278411,0.3080298421340065,0.2898832286600573,0.06061680737732259,0.060139909254492
140.0,0.9039280292180105,0.8699418593138148,0.7135726763094628,0.677795728449627,0.5530445544291519,0.5091363653017095,0.3079604613637458,0.28969101603383485,0.06060720714901834,0.06015312156171476
140.16666666666666,0.9037908016633116,0.8697508325462364,0.713379151127742,0.6774422388896031,0.5528746267835927,0.5084061630948,0.30786661580396596,0.28948641878090065,0.060634297280668326,0.06020977558159954
140.33333333333334,0.9036524237979915,0.8695474000347043,0.7131825252527308,0.6770866924585209,0.5526857919200906,0.5076787893553714,0.3077839704306399,0.2892728757946348,0.0607699574571033,0.060314112383649796
140.5,0.9035081213646015,0.8693280694100155,0.7129775217915207,0.6767845514306357,0.5525045367046361,0.5069861619562696,0.3076597887511251,0.2890534063819059,0.060847535030318,0.060373553794465885
140.66666666666666,0.9033578447998408,0.8690988177519504,0.7128023211617377,0.6766912562914563,0.5523092880415368,0.506319763131908,0.3075260276167766,0.2888322981012472,0.06091542634138839,0.06041202647606238
140.83333333333334,0.9032133121565434,0.8688609362109141,0.7125667234876947,0.6762983068277088,0.5520935106161814,0.5056667240243162,0.307447004797752,0.288593860777218,0.06094772620806883,0.060462299284599
141.0,0.9030517051595613,0.8686251140987336,0.7123329424364969,0.6759540303979857,0.5518776805667551,0.505046353036143,0.30727732405714453,0.28835349470658994,0.060924337726684576,0.06043748075101516
141.16666666666666,0.9028889648880792,0.8683883962890276,0.7120718552211904,0.6755650375567526,0.5516743416926843,0.5044597366533565,0.307100978908695,0.2881053480082231,0.06091125520344041,0.060453366840498665
141.33333333333334,0.9027157952500596,0.8681528497744906,0.711798085503328,0.6751428552276137,0.5514778579928568,0.5039105787737082,0.30687335362398366,0.28784084553656986,0.06092084144525017,0.06043158018861975
141.5,0.9025418963392399,0.8679147789336105,0.7115553488111629,0.6748986690942225,0.5512772225245305,0.5033862161267171,0.3066555480706418,0.287576372181652,0.06102596478394449,0.06048514650410399
141.66666666666666,0.9023597982755316,0.8676712607585855,0.7112966236874289,0.6745315739219239,0.5510644292923489,0.5028986369315676,0.30643577832194663,0.287318451970562,0.061033044158324924,0.060489078427394094
141.83333333333334,0.9021585586420955,0.8674288600439958,0.7109995448836863,0.6741189825608848,0.5508529134308021,0.5024491162759162,0.30625464998275337,0.2870518483872483,0.06101968924665476,0.06048672940595675
142.0,0.90196145215577,0.8671739079029918,0.7107382700272371,0.6738745646453449,0.5506505782460147,0.5020340606545025,0.30602392733559514,0.28678967838430675,0.0610624178545056,0.06050338049501804
142.16666666666666,0.9017589217893196,0.8669167296728602,0.7104670385548786,0.6734677592195685,0.5504583892755096,0.5016667569362044,0.3057809341651599,0.2865291695146982,0.061078119767091814,0.06052272228506977
142.33333333333334,0.9015550576112269,0.8666568691796073,0.7101806781886524,0.6730826035598912,0.5502671201904326,0.5013404166074341,0.3055250034336577,0.28625678831096674,0.06110096854792962,0.06056062621300196
142.5,0.9013552088049254,0.8663946108088103,0.709888176636531,0.6727059909965254,0.5500756554950258,0.5010493314943771,0.30532024425804033,0.28598493997658614,0.061099737125102714,0.06057183152185663
142.66666666666666,0.9011475649680626,0.8661283647079694,0.7095937251808617,0.6723119637272797,0.5498819485014955,0.5008005949829321,0.3051037345145252,0.28570566868474845,0.06112048006846732,0.06058920900591497
142.83333333333334,0.9009510338386629,0.865862871081574,0.7093138129075236,0.6719082435512939,0.5496974779360372,0.5005996519111146,0.3048426770475888,0.28542446559530055,0.06113795823002229,0.06062165931630741
143.0,0.9007594497047408,0.8656025065760643,0.7090306720299431,0.6714936413873087,0.5495501226677436,0.5004485600058906,0.3046035025014989,0.2851492445618003,0.061015490438520115,0.060612832339363765
143.16666666666666,0.9005707869589601,0.8653436578079104,0.708742032016151,0.6710933061894919,0.5494060419810542,0.5003249241844164,0.3043402761318596,0.28487470598635195,0.06108479254804165,0.06066908027977758
143.33333333333334,0.9003901699432315,0.865065610752843,0.7084519449325715,0.6706521535093981,0.5492495745366672,0.5002442007826731,0.3040699459742316,0.2846026964680603,0.06112627948200491,0.06074803593613687
143.5,0.900206115170045,0.8648078303423749,0.708159926490037,0.6702255099483982,0.5490929307394592,0.5002329651182313,0.30378411378090836,0.28433023904063126,0.06124628004910644,0.06083638056490961
143.66666666666666,0.9000251511933584,0.8645495680379226,0.7078697068506,0.6698193727199278,0.5489342913014941,0.5002837677953885,0.30347948777827954,0.2840522965043807,0.06130905834548334,0.0608327313945773
143.83333333333334,0.8998544248320132,0.8642914518441159,0.7075679392084202,0.6694413909353197,0.5487735800399358,0.5003747138454193,0.30325561345816926,0.28378628672591555,0.061357212465293916,0.060904138435285644
144.0,0.8996843775124481,0.8640259857812299,0.7072668169888826,0.6690815820082742,0.5485401672186725,0.5001416350985998,0.3029370032666329,0.2835082965023864,0.061440039909766105,0.06099646354281768
144.16666666666666,0.8995291991483837,0.8637761730113396,0.7070061782344066,0.6687310382792523,0.5483255187651587,0.49987835309732703,0.3027209204355891,0.28324476781370755,0.061442470276458154,0.06102970329696477
144.33333333333334,0.8993754619981646,0.8635260682714357,0.7067452653129557,0.6683816857665531,0.5481069989310513,0.49961401951498985,0.3025055974063004,0.2829802837681418,0.061442734861687116,0.061062494922877936
144.5,0.8992231660618243,0.8632756715615523,0.7064840782245548,0.6680335244702035,0.5478846077163694,0.4993486343516063,0.30229103417877895,0.28271484436569994,0.061440833665455406,0.061094838420559607
144.66666666666666,0.8990723113393642,0.863024982881689,0.7062226169692032,0.6676865543902026,0.5476583451211162,0.49908219760717826,0.3020772307530245,0.2824484496063815,0.06143676668776305,0.061126733790009824
144.83333333333334,0.8989228978307837,0.862774002231846,0.7059608815469048,0.6673407755265516,0.5474282111452898,0.4988147092817044,0.3018641871290374,0.2821810994901875,0.061430533928610045,0.06115818103122849
145.0,0.8987749255360818,0.8625227296120227,0.7056988719576569,0.6669961878792495,0.5471942057888908,0.4985461693751851,0.301651903306817,0.2819127940171167,0.06142213538799636,0.06118918014421574
145.16666666666666,0.8986283944552628,0.86227116502222,0.70543658820146,0.6666527914482971,0.5469563290519186,0.4982765778876199,0.3014403792863636,0.28164353318717006,0.06141157106592203,0.0612197311289715
145.33333333333334,0.8984833045883203,0.8620193084624375,0.7051740302783132,0.6663105862336937,0.5467145809343738,0.49800593481901007,0.3012296150676778,0.2813733170003473,0.061398840962387055,0.06124983398549577
145.5,0.8983396559352592,0.8617671599326752,0.7049111981882193,0.6659695722354398,0.5464689614362566,0.49773424016935397,0.30101961065075916,0.28110214545664847,0.06138394507739139,0.06127948871378859
145.66666666666666,0.8981974484960777,0.861514719432933,0.7046480919311757,0.6656297494535353,0.546219470557566,0.4974614939386525,0.30081036603560735,0.280830018556073,0.06136688341093511,0.06130869531384992
145.83333333333334,0.8980566822707763,0.8612619869632108,0.7043847115071828,0.6652911178879796,0.5459661082983029,0.4971876961269055,0.3006018812222229,0.2805569362986219,0.06134765596301813,0.0613374537856798
146.0,0.8979173572593536,0.8610089625235091,0.704121056916241,0.6649536775387739,0.5457088746584673,0.49691284673411373,0.30039415621060545,0.28028289868429446,0.06132626273364054,0.061365764129278196
146.16666666666666,0.8977794734618127,0.8607556461138277,0.7038571281583504,0.6646174284059168,0.545447769638058,0.4966369457602755,0.3001871910007549,0.2800079057130907,0.061302703722802256,0.06139362634464507
146.33333333333334,0.8976430308781499,0.860502037734166,0.7035929252335108,0.6642823704894094,0.5451827932370767,0.49635999320539237,0.29998098559267183,0.279731957385011,0.06127697893050331,0.06142104043178051
146.5,0.8975080295083688,0.8602481373845247,0.7033284481417226,0.6639485037892514,0.5449139454555227,0.4960819890694636,0.2997755399863557,0.27945505370005547,0.06124908835674371,0.061448006390684456
146.66666666666666,0.8973744693524633,0.8599939450649033,0.7030636968829855,0.6636158283054426,0.5446412262933953,0.4958029333524896,0.29957085418180657,0.2791771946582231,0.06121903200152347,0.06147452422135695
146.83333333333334,0.8972423504104415,0.8597394607753035,0.7027986714572975,0.6632843440379831,0.5443646357506956,0.49552282605446984,0.299366928179025,0.2788983802595147,0.061186809864842547,0.061500593923797885
147.0,0.8971116726822995,0.8594846845157219,0.7025333718646629,0.6629540509868729,0.5440841738274222,0.4952416671754051,0.29916376197801015,0.27861861050393033,0.06115242194670097,0.06152621549800743
147.16666666666666,0.8969824361680349,0.8592296162861619,0.7022677981050781,0.6626249491521121,0.5437998405235772,0.4949594567152936,0.2989613555787626,0.27833788539146975,0.06111586824709877,0.061551388943985486
147.33333333333334,0.8968546408676529,0.8589742560866219,0.7020019501785452,0.6622970385337003,0.5435116358391591,0.49467619467413837,0.29875970898128207,0.27805620492213323,0.06107714876603588,0.061576114261732054
147.5,0.8967282867811498,0.8587186039171016,0.7017358280850621,0.6619703191316381,0.5432195597741676,0.49439188105193627,0.2985588221855688,0.2777735690959203,0.06103626350351234,0.06160039145124718
147.66666666666666,0.8966033739085246,0.858462659777602,0.7014694318246315,0.6616447909459254,0.5429236123286038,0.49410651584869,0.2983586951916225,0.2774899779128311,0.060993212459528164,0.061624220512530775
147.83333333333334,0.8964799022497826,0.8582064236681222,0.7012027613972509,0.6613204539765617,0.5426237935024677,0.49382009906439794,0.2981593279994432,0.2772054313728661,0.06094799563408332,0.061647601445582886
148.0,0.8963578718049175,0.8579498955886627,0.7009358168029224,0.6609973082235474,0.5423201032957576,0.49353263069905995,0.2979607206090312,0.2769199294760248,0.06090061302717781,0.061670534250403565
148.16666666666666,0.8962372825739338,0.8576930755392238,0.7006685980416436,0.6606753536868823,0.5420125417084753,0.4932441107526764,0.29776287302038634,0.27663347222230744,0.060851064638811625,0.06169301892699275
148.33333333333334,0.8961181345568291,0.8574359635198047,0.7004011051134174,0.6603545903665669,0.5417011087406198,0.49295453922524696,0.29756578523350863,0.2763460596117136,0.060799350468984804,0.06171505547535047
148.5,0.8960004277536046,0.8571785595304056,0.7001333380182414,0.6600350182626002,0.5413858043921921,0.4926639161167727,0.297369457248398,0.2760576916442438,0.06074547051769731,0.06173664389547673
148.66666666666666,0.89588416216426,0.8569208635710268,0.699865296756116,0.6597166373749832,0.5410666286631918,0.49237224142725283,0.2971738890650545,0.2757683683198981,0.06068942478494915,0.06175778418737147
148.83333333333334,0.8957693377887956,0.8566628756416681,0.6995969813270412,0.6593994477037153,0.5407435815536182,0.4920795151566878,0.29697908068347795,0.2754780896386757,0.06063121327074036,0.06177847635103473
149.0,0.8956559546272089,0.8564045957423303,0.699328391731019,0.6590834492487971,0.5404166630634719,0.49178573730507713,0.29678503210366897,0.27518685560057743,0.06057083597507091,0.06179872038646655
149.16666666666666,0.8955440126795038,0.8561460238730122,0.6990595279680464,0.6587686420102281,0.540085873192752,0.4914909078724213,0.2965917433256266,0.2748946662056032,0.060508292897940796,0.06181851629366684
149.33333333333334,0.895433511945678,0.8558871600337143,0.6987903900381255,0.6584550259880084,0.5397512119414605,0.4911950268587192,0.2963992143493518,0.2746015214537524,0.06044358403935002,0.06183786407263569
149.5,0.8953244524257334,0.8556280042244367,0.6985209779412563,0.6581426011821377,0.539412679309596,0.4908980942639721,0.2962074451748436,0.2743074213450258,0.06037670939929861,0.0618567637233731
149.66666666666666,0.8952168341196676,0.8553685564451793,0.698251291677438,0.6578313675926164,0.5390702752971586,0.4906001100881792,0.296016435802103,0.27401236587942285,0.0603076689777865,0.06187521524587903
