time_hours,cluster_0_mean,cluster_0_som_prototype,cluster_1_mean,cluster_1_som_prototype,cluster_2_mean,cluster_2_som_prototype,cluster_3_mean,cluster_3_som_prototype,cluster_4_mean,cluster_4_som_prototype
137.83333333333334,0.906500675243976,0.8759797107763727,0.7167269991183912,0.6824918185748975,0.557637506058291,0.5280500372906104,0.3091567309357887,0.2927566048817908,0.062290916775752894,0.06237725322691441
138.0,0.9065999351668594,0.8761369237111538,0.7165362238513351,0.6819784422001166,0.5539199139022889,0.5112533629420716,0.3074575628329921,0.292228825995763,0.0640250522780227,0.06178852134068973
138.16666666666666,0.9064173655614276,0.8763970880397707,0.7164556656519129,0.6823985207509213,0.5537863548552517,0.5087179429020992,0.30984894855314093,0.2917881811793167,0.061283160445172354,0.05929098541796204
138.33333333333334,0.9062744533765713,0.8761659663297302,0.7165598621240503,0.6817250180898758,0.5533487461807585,0.5070136242484431,0.3081762429379503,0.29171021029656113,0.06018871887419179,0.06028171313762745
138.5,0.9058305455960769,0.8756269603637714,0.7158933332831424,0.6803762370882661,0.552930618056787,0.5066067351674861,0.30904319863829804,0.2914377743189743,0.06025537504390346,0.058633986933921314
138.66666666666666,0.9055973252347147,0.8753672290959672,0.7158212569544431,0.6814252962241192,0.552731690195978,0.5064580575971126,0.3114178525620597,0.2913401554705005,0.06291974590691139,0.061282158574929184
138.83333333333334,0.9058909004329537,0.875694614343458,0.7155173281632347,0.6799735260131536,0.5533021162619264,0.5078719678992668,0.31329151192396687,0.29123866426357103,0.061773804147784654,0.060980586747433646
139.0,0.9059038099625497,0.8751314286993198,0.7155797138504484,0.6809650888156322,0.5541013081482883,0.5091650818616221,0.31036040775837664,0.2909827013111184,0.061105755074158975,0.05986765113302687
139.16666666666666,0.9053454092140638,0.8751108436745938,0.7153513783323855,0.679508310842616,0.5542142510224595,0.5070181411779902,0.31033861216857844,0.2904969181864258,0.06489057409547336,0.061957083975378226
139.33333333333334,0.9058136776556247,0.8751242924599181,0.7151221360630501,0.6802730925519749,0.5538625000494632,0.5059779701065821,0.3071701508434389,0.290220574521468,0.061215977527554664,0.059145072964342044
139.5,0.9053839581185049,0.8741491895941276,0.7148769040228142,0.6793728967304531,0.5525012425812602,0.5058790865537326,0.30660369175424923,0.290074792159185,0.057291114262044925,0.0588636206718791
139.66666666666666,0.9052352428017132,0.8738248675985448,0.7147176474856647,0.6778341324516863,0.5532357169045445,0.5052981241202981,0.3069438681855964,0.2898452025131942,0.05777212282896682,0.05844150974027998
139.83333333333334,0.9051881075177279,0.8743924116887505,0.7146974647927024,0.6783695902125769,0.5527549520437423,0.5062977703209705,0.3102684943111511,0.28950261579508807,0.061438818288677706,0.061139420351339235
140.0,0.9050004870748574,0.8739884836921493,0.7144791176561617,0.6780444542704138,0.5527479400503453,0.5074843547844176,0.30911610749846324,0.2890114400493696,0.060814832090756124,0.059421018046162115
140.16666666666666,0.9050428273528719,0.8738875380847732,0.714242086724444,0.6775753113938131,0.552564130261629,0.5059549953555944,0.3088909449689625,0.28916606625701263,0.06013505912970652,0.058933107085553105
140.33333333333334,0.9051381015950559,0.8737747994446605,0.7136957625641226,0.6775264556833225,0.5527564212763912,0.5053103889897885,0.31022066943448334,0.288979046851387,0.06258413340031518,0.061910219287467
140.5,0.9046526383604532,0.8734987931330225,0.7136145940209523,0.6776316126528386,0.5517257161872665,0.5049281826131965,0.30722295872533323,0.2888419806406863,0.05660726363765423,0.05875362374394607
140.66666666666666,0.9044043986548066,0.8736016929623484,0.7128215905461929,0.675288646720089,0.5510540201063288,0.5046179656796875,0.30949002907623707,0.2884940619552214,0.05861148088718715,0.06084942655255717
140.83333333333334,0.90316998637581,0.8732599808584207,0.7126622584319319,0.6747977941393202,0.5517332104250273,0.5055231219004697,0.3100537255818157,0.2885790490363265,0.05901311605933147,0.05926182293321647
141.0,0.9009947404253255,0.872637926212228,0.7116617094572987,0.6766001244644021,0.5510424393694997,0.5052193625592727,0.3062728305528457,0.2881717470641338,0.059355973809679385,0.0591668545610904
141.16666666666666,0.9009309409207129,0.8724756287140679,0.7119139478772109,0.6772355367468951,0.549996004028677,0.5050797241021242,0.30527698852033686,0.2881487942212617,0.05848825523329728,0.059290601838054326
141.33333333333334,0.9029110739554003,0.8727044123551717,0.7125688268552276,0.6725142622962488,0.5518125796729997,0.5056608453375532,0.30689829771181915,0.28783788503998015,0.05884703079305386,0.05867253589861697
141.5,0.902807735566257,0.8725617164449179,0.7125120884205554,0.6760839377961605,0.5516439512096133,0.5060593606033305,0.3054994946136429,0.2875324002729527,0.061539167317828304,0.05996594750400473
141.66666666666666,0.9030376050884783,0.8718949424121175,0.7103735726206561,0.6666749704820548,0.5521520399642482,0.5038938600251874,0.306247660616378,0.28746772986743396,0.06032755163547165,0.06065395921821068
141.83333333333334,0.9027208644344846,0.8712662226264033,0.7117788952102883,0.6749451499667024,0.5519052594603846,0.5037913860484431,0.3045287833848894,0.28750428597721245,0.06180213392270105,0.061748541735570386
142.0,0.9027775198145674,0.8709883097334161,0.7115172940883112,0.6732629870153439,0.5514013123284504,0.5044922901272522,0.30555386479206154,0.2871482396857479,0.06084028475241796,0.059412085810522576
142.16666666666666,0.9024740995384969,0.8708373834330158,0.7114095404183322,0.675103212232644,0.5513320804990238,0.5051046677470227,0.30562536971304083,0.2866795886532129,0.05991242436276745,0.06018074867899913
142.33333333333334,0.9021960212767784,0.8706009321647156,0.7112234756694104,0.6734850659526125,0.5512777821049955,0.5038973893117673,0.3066155273948268,0.2864859869128818,0.059686806510857796,0.06008123542812972
142.5,0.9024445942933096,0.8705191166043774,0.7116192695110168,0.6745455975978851,0.5514235469816762,0.504788468217215,0.30379183360984247,0.28619125977024235,0.06091144254452839,0.060838339563493
142.66666666666666,0.9024304787752658,0.8699271148619229,0.7111238978258588,0.6726240473983361,0.5508137638988665,0.502716849929451,0.3040798108295605,0.2856395568843675,0.06461654098367155,0.06273503459978927
142.83333333333334,0.9022940550716148,0.8698094328661995,0.7109173950870036,0.6723392895874473,0.5509128249432147,0.5025178597701119,0.3036134253018113,0.2853553889835529,0.06239553332842629,0.06134523104113934
143.0,0.9018960435979583,0.8697518463841025,0.7113021638238715,0.6733029202337769,0.5502579764370421,0.5025537301069768,0.3021006012246822,0.2852694809726761,0.061559958804741244,0.06060414358318298
143.16666666666666,0.9016101132315344,0.8689625897803855,0.7104450548377313,0.6722480977619213,0.5504865604908167,0.5018291196957653,0.3043560784518005,0.284954455581558,0.06587055179168956,0.06230617422095477
143.33333333333334,0.9017589999241844,0.8688866573683354,0.7099206051970158,0.6712379999056208,0.5502430061339874,0.5013336875437459,0.30337116732967856,0.28471818871030136,0.0593814095098378,0.06114843728637862
143.5,0.901815116587583,0.8692286304597006,0.7094746026272561,0.6693073420387046,0.5502127645361448,0.5012258731452092,0.3037202521781846,0.2844853244439302,0.057995502854006856,0.0599800365086566
143.66666666666666,0.9015402336047131,0.8690152112368038,0.709687827617213,0.6711261732446547,0.5496858294547722,0.5008253384384125,0.3024787161649598,0.28417782047213136,0.06390117427911797,0.06018171289610262
143.83333333333334,0.9011271264398115,0.8693674537385344,0.7104284814686095,0.6722803291263502,0.5494145721322319,0.5015443241468461,0.3071283455084276,0.285984020404188,0.058442520115929354,0.060044765744429913
144.0,0.901004486921488,0.8685720856760385,0.7091700075570504,0.6685633361653515,0.5502910041959667,0.5022489165777965,0.3047159209406969,0.28537340407783846,0.061469262827021455,0.06277552747370063
144.16666666666666,0.9011109965846673,0.8683100470867054,0.7089607268490924,0.6697477386313815,0.5507349996820031,0.5024297060358535,0.30374701390510295,0.2836962308212632,0.064539209544289,0.06763549002403403
144.33333333333334,0.9004375956152814,0.8682442208991076,0.7094375982977665,0.6689104282874624,0.5503900220503527,0.5004770759275761,0.30541413818865665,0.28400329222072596,0.05817477204988032,0.05915064575615307
144.5,0.9000209020119153,0.8684028527594937,0.7070533893183909,0.6682792190497323,0.5482125681612372,0.49787510386321526,0.30375610118333823,0.28318626873645836,0.0653384324624088,0.06210975686053811
144.66666666666666,0.8980726507272391,0.8671330791279717,0.7048086592312136,0.6676843478006826,0.5480162603702898,0.4976689175424121,0.30160870974730125,0.2826456628591685,0.06509154921441238,0.06213856296934296
144.83333333333334,0.8998502718908012,0.8666359503056914,0.706046548827908,0.6676212391914907,0.5478564784145274,0.49683648857991725,0.30245080906697347,0.2818768191188186,0.06092067410336767,0.05872425763154524
145.0,0.8993487857377831,0.8659521810695604,0.705949985889189,0.6681277209478407,0.5460425897791942,0.49742953872822354,0.3006095357361244,0.28092056578516983,0.06390301665550448,0.0626255182036486
145.16666666666666,0.8989224945811605,0.8663176590654446,0.7060484877967603,0.6684562133940983,0.5471844875099952,0.49722022274155653,0.3034651753622194,0.280823250125116,0.06107421800930251,0.058587640505801376
145.33333333333334,0.8990508541489008,0.8657184227803212,0.7053246628632569,0.6675698307414902,0.5455651069241236,0.4965035041102239,0.30033820651998283,0.28079576759796243,0.06290634158177306,0.06095960041820343
145.5,0.8988514133180963,0.8656982279341303,0.7049404222486121,0.6670251408278242,0.5457381676571725,0.49617958128736117,0.2995562485480936,0.27993914279155835,0.06364351501687451,0.0613299702893091
145.66666666666666,0.8988736911185818,0.8657972707633899,0.7046318090777111,0.6663658049473343,0.5450203873569469,0.4958823651469206,0.2985092807224407,0.2796242800267308,0.0626897792655976,0.0603406377590816
145.83333333333334,0.8981790977434357,0.8647533788156687,0.7039195138483075,0.6654908008899715,0.5445680924854144,0.4950173056713213,0.29809642337987585,0.2792948741935957,0.06366622684635169,0.06274696941715371
146.0,0.8982419357824991,0.8647569812266857,0.7038671060186014,0.6666661214080161,0.544347756960768,0.495642865982878,0.2979847698780237,0.2793087949198958,0.061128162445617314,0.0604711752216726
146.16666666666666,0.8980763009242295,0.8646410125905967,0.7035572943968968,0.6660283822553609,0.5443047507971843,0.49625349239724564,0.300441425902477,0.27925659902438427,0.05853791141075402,0.05929067059160851
146.33333333333334,0.897902946767688,0.8644199687821519,0.7032522785001996,0.6630755417252057,0.5443870197943256,0.49510205559788983,0.29979050712234356,0.2787883843756869,0.06099130235238416,0.06068902748075658
146.5,0.8978649399536017,0.8642120979134131,0.7010735318303561,0.6515244561260074,0.5448392854395262,0.49503788493348544,0.2985195515944945,0.27860312087630623,0.05926753261758217,0.06073808740927386
146.66666666666666,0.897230219447349,0.864142683542968,0.7030907500569127,0.6645715263547184,0.5442090594932216,0.4949349764083899,0.29844602211854054,0.27883528704966154,0.05994420872568245,0.06043231116240911
146.83333333333334,0.8973089083720136,0.8638276607796945,0.7024092667423952,0.6624671784034702,0.5443265202136758,0.494968328309568,0.29779671316977246,0.2784541801059977,0.06084733994316184,0.06200986955968182
147.0,0.8972768857815409,0.8638116552552216,0.7028917645222524,0.6640851965806662,0.5433770039827045,0.4948403496569134,0.2977080902020149,0.27834092834318364,0.06234189794206442,0.06184276075383647
147.16666666666666,0.8975082043956011,0.8634721365040469,0.7026734384461394,0.6645990282246923,0.5428170741668761,0.4941015911426307,0.30010109575712746,0.27825615011114996,0.06084114807459732,0.06269190052335236
147.33333333333334,0.8972824759711404,0.8638137883072908,0.7013674227021744,0.6562679604318191,0.5436674800438197,0.49421319891916615,0.3000114046499163,0.27799791388704786,0.058949112695904596,0.06017229304678971
147.5,0.8974392651173065,0.8633142799287736,0.7018258342899456,0.6619037422211179,0.5435883339344019,0.4939149109591163,0.2994698668507244,0.2773841251027432,0.06098939201157967,0.06258764221764945
147.66666666666666,0.8975438745875225,0.8633279637959057,0.7020973616130282,0.6628977576726339,0.5436530699449748,0.49396820890724263,0.29668581928135773,0.2774278148936307,0.060233066480191555,0.06221371186583912
147.83333333333334,0.8974256862002644,0.8631991813912421,0.7013078634614137,0.6552529521030599,0.5434855560520777,0.49371308947601117,0.2990387992557008,0.27708995995068325,0.06178851480369001,0.06252161609725093
148.0,0.8973390747723571,0.8624931787589741,0.7017692415500416,0.6609632393398582,0.5424340387559833,0.4928676876074706,0.2974269107846552,0.27683769927089075,0.06090212066430417,0.062200343058958
148.16666666666666,0.8973088465731068,0.8623404526540485,0.7018118547379433,0.6600115776959421,0.5427150360731171,0.4929655911119046,0.29803393197865363,0.27695455987629874,0.06111344805784817,0.06160491325720012
148.33333333333334,0.8971559829437765,0.8624324883931679,0.7014931599987149,0.6601698338158236,0.5422269125597683,0.4927140823688001,0.29937877790233264,0.2766694011404393,0.06160498469689264,0.0636270302679295
148.5,0.8971637427269423,0.8621782404708884,0.7011518330943464,0.660770369232399,0.5414531539121724,0.49278748533062106,0.29742162811369466,0.27649221982716005,0.06062445245207256,0.06175176722506894
148.66666666666666,0.8968128317342285,0.8617838279892915,0.7007186076637598,0.66024003181575,0.5414329875928457,0.49252397362259315,0.2985290957989089,0.27629349980018997,0.06163688418650232,0.06208184221879115
148.83333333333334,0.8967400069715202,0.8611312380531805,0.7005514777945738,0.6597655395807573,0.5404730181885055,0.4927313256007668,0.29616622750866206,0.2757815452764196,0.06534262657659189,0.06348180189741641
149.0,0.896652218962336,0.8605841166694607,0.7005575025064019,0.6595057878690469,0.5403330125475099,0.49296623131902984,0.29639860177617394,0.2752823989772991,0.05766385933714895,0.060399831703812024
149.16666666666666,0.8965471106849036,0.8610617824428529,0.7004215621581718,0.661301533722463,0.5404631819242254,0.49309704630952916,0.2977810561179083,0.2749159891620431,0.06045696435873566,0.061009441534548445
149.33333333333334,0.8966085098420508,0.8600529224635015,0.6999788586864877,0.6608855487279671,0.5403003799466373,0.4925656218672624,0.29586573745771244,0.27477942107862985,0.0558097434848433,0.059489120486309284
149.5,0.8965949087178181,0.8601015014565423,0.700036044204093,0.6605949416152905,0.5400480743569068,0.4919188341908134,0.2973247535295352,0.27487660391627666,0.06130784870222117,0.06241384604165914
149.66666666666666,0.8960144282692656,0.8593905211302242,0.7000642505261583,0.6586656948586369,0.5402938976268842,0.49108218906942036,0.29460303029121826,0.2742932734642248,0.06007840315195541,0.06256055165712211
149.83333333333334,0.8961882605203578,0.8596689435986523,0.6998765242096321,0.6573843213275717,0.5399674711044833,0.49104164345673873,0.2970480331159322,0.27428366326910086,0.06035779501623733,0.061291793604132144
